date,platform,campaign_id,campaign_name,native_channel_type,impressions,clicks,spend,conversions,revenue,daily_budget,channel_grouping,audience_tag,campaign_number,join_key
2024-08-21,Bing Ads,566560838,Search_TM_Campaign_02,Search,18880.0,387.0,162.1,0.0,0.0,10.0,Search,TM,02,2024-08-21|Search
2024-08-22,Bing Ads,566560838,Search_TM_Campaign_02,Search,19293.0,417.0,173.35,0.0,0.0,10.0,Search,TM,02,2024-08-22|Search
2024-08-23,Bing Ads,566560838,Search_TM_Campaign_02,Search,17352.0,395.0,173.22,0.0,0.0,10.0,Search,TM,02,2024-08-23|Search
2024-08-24,Bing Ads,566560838,Search_TM_Campaign_02,Search,16133.0,414.0,191.37,0.0,0.0,10.0,Search,TM,02,2024-08-24|Search
2024-08-25,Bing Ads,566560838,Search_TM_Campaign_02,Search,15321.0,359.0,163.36,0.0,0.0,10.0,Search,TM,02,2024-08-25|Search
2024-08-26,Bing Ads,566560838,Search_TM_Campaign_02,Search,990.0,56.0,16.72,0.0,0.0,10.0,Search,TM,02,2024-08-26|Search
2024-08-27,Bing Ads,566560838,Search_TM_Campaign_02,Search,170.0,28.0,5.48,0.0,0.0,10.0,Search,TM,02,2024-08-27|Search
2024-08-28,Bing Ads,566560838,Search_TM_Campaign_02,Search,151.0,29.0,4.39,0.0,0.0,10.0,Search,TM,02,2024-08-28|Search
2024-08-29,Bing Ads,566560838,Search_TM_Campaign_02,Search,131.0,26.0,3.56,0.0,0.0,10.0,Search,TM,02,2024-08-29|Search
2024-08-30,Bing Ads,566560838,Search_TM_Campaign_02,Search,191.0,29.0,4.06,0.0,0.0,10.0,Search,TM,02,2024-08-30|Search
2024-08-31,Bing Ads,566560838,Search_TM_Campaign_02,Search,120.0,31.0,5.33,2.0,213.0,10.0,Search,TM,02,2024-08-31|Search
2024-09-01,Bing Ads,566560838,Search_TM_Campaign_02,Search,119.0,30.0,4.21,0.0,0.0,10.0,Search,TM,02,2024-09-01|Search
2024-09-02,Bing Ads,566560838,Search_TM_Campaign_02,Search,104.0,23.0,4.22,0.0,0.0,10.0,Search,TM,02,2024-09-02|Search
2024-09-03,Bing Ads,566560838,Search_TM_Campaign_02,Search,125.0,45.0,8.51,0.0,0.0,10.0,Search,TM,02,2024-09-03|Search
2024-09-04,Bing Ads,566560838,Search_TM_Campaign_02,Search,117.0,26.0,4.87,0.0,0.0,10.0,Search,TM,02,2024-09-04|Search
2024-09-05,Bing Ads,566560838,Search_TM_Campaign_02,Search,120.0,37.0,6.430000000000001,0.0,0.0,10.0,Search,TM,02,2024-09-05|Search
2024-09-06,Bing Ads,566560838,Search_TM_Campaign_02,Search,113.0,32.0,5.96,0.0,0.0,10.0,Search,TM,02,2024-09-06|Search
2024-09-07,Bing Ads,566560838,Search_TM_Campaign_02,Search,136.0,35.0,6.24,0.0,0.0,10.0,Search,TM,02,2024-09-07|Search
2024-09-08,Bing Ads,566560838,Search_TM_Campaign_02,Search,118.0,29.0,5.24,1.0,151.59,10.0,Search,TM,02,2024-09-08|Search
2024-09-09,Bing Ads,566560838,Search_TM_Campaign_02,Search,161.0,37.0,6.53,0.0,0.0,10.0,Search,TM,02,2024-09-09|Search
2024-09-10,Bing Ads,566560838,Search_TM_Campaign_02,Search,146.0,22.0,4.02,0.0,0.0,10.0,Search,TM,02,2024-09-10|Search
2024-09-11,Bing Ads,566560838,Search_TM_Campaign_02,Search,138.0,37.0,7.07,0.0,0.0,10.0,Search,TM,02,2024-09-11|Search
2024-09-12,Bing Ads,566560838,Search_TM_Campaign_02,Search,123.0,24.0,4.58,1.0,106.37,10.0,Search,TM,02,2024-09-12|Search
2024-09-13,Bing Ads,566560838,Search_TM_Campaign_02,Search,127.0,28.0,4.43,0.0,0.0,10.0,Search,TM,02,2024-09-13|Search
2024-09-14,Bing Ads,566560838,Search_TM_Campaign_02,Search,160.0,48.0,8.24,3.0,216.05,10.0,Search,TM,02,2024-09-14|Search
2024-09-15,Bing Ads,566560838,Search_TM_Campaign_02,Search,124.0,26.0,4.16,1.0,210.26,10.0,Search,TM,02,2024-09-15|Search
2024-09-16,Bing Ads,566560838,Search_TM_Campaign_02,Search,166.0,32.0,5.22,0.0,0.0,10.0,Search,TM,02,2024-09-16|Search
2024-09-17,Bing Ads,566560838,Search_TM_Campaign_02,Search,166.0,35.0,7.220000000000001,3.0,546.92,10.0,Search,TM,02,2024-09-17|Search
2024-09-18,Bing Ads,566560838,Search_TM_Campaign_02,Search,130.0,29.0,5.78,0.0,0.0,10.0,Search,TM,02,2024-09-18|Search
2024-09-19,Bing Ads,566560838,Search_TM_Campaign_02,Search,157.0,43.0,7.82,1.0,25.0,10.0,Search,TM,02,2024-09-19|Search
2024-09-20,Bing Ads,566560838,Search_TM_Campaign_02,Search,123.0,34.0,12.05,1.0,213.25,10.0,Search,TM,02,2024-09-20|Search
2024-09-21,Bing Ads,566560838,Search_TM_Campaign_02,Search,102.0,23.0,5.0200000000000005,0.0,0.0,10.0,Search,TM,02,2024-09-21|Search
2024-09-22,Bing Ads,566560838,Search_TM_Campaign_02,Search,123.0,24.0,6.8500000000000005,1.0,43.45,10.0,Search,TM,02,2024-09-22|Search
2024-09-23,Bing Ads,566560838,Search_TM_Campaign_02,Search,191.0,46.0,12.14,1.0,103.58,10.0,Search,TM,02,2024-09-23|Search
2024-09-24,Bing Ads,566560838,Search_TM_Campaign_02,Search,129.0,30.0,9.16,0.0,0.0,10.0,Search,TM,02,2024-09-24|Search
2024-09-25,Bing Ads,566560838,Search_TM_Campaign_02,Search,180.0,25.0,7.17,0.0,0.0,10.0,Search,TM,02,2024-09-25|Search
2024-09-26,Bing Ads,566560838,Search_TM_Campaign_02,Search,106.0,25.0,8.14,2.0,154.3,10.0,Search,TM,02,2024-09-26|Search
2024-09-27,Bing Ads,566560838,Search_TM_Campaign_02,Search,127.0,23.0,4.140000000000001,0.0,0.0,10.0,Search,TM,02,2024-09-27|Search
2024-09-28,Bing Ads,566560838,Search_TM_Campaign_02,Search,135.0,21.0,3.12,1.0,84.22,10.0,Search,TM,02,2024-09-28|Search
2024-09-29,Bing Ads,566560838,Search_TM_Campaign_02,Search,139.0,36.0,5.3100000000000005,3.0,228.2,10.0,Search,TM,02,2024-09-29|Search
2024-09-30,Bing Ads,566560838,Search_TM_Campaign_02,Search,175.0,40.0,9.07,1.0,111.36,10.0,Search,TM,02,2024-09-30|Search
2024-10-01,Bing Ads,566560838,Search_TM_Campaign_02,Search,139.0,46.0,10.43,0.0,0.0,10.0,Search,TM,02,2024-10-01|Search
2024-10-02,Bing Ads,566560838,Search_TM_Campaign_02,Search,136.0,31.0,7.02,1.0,131.75,10.0,Search,TM,02,2024-10-02|Search
2024-10-03,Bing Ads,566560838,Search_TM_Campaign_02,Search,136.0,26.0,4.75,0.0,0.0,10.0,Search,TM,02,2024-10-03|Search
2024-10-04,Bing Ads,566560838,Search_TM_Campaign_02,Search,142.0,36.0,7.22,1.0,149.14,10.0,Search,TM,02,2024-10-04|Search
2024-10-05,Bing Ads,566560838,Search_TM_Campaign_02,Search,125.0,25.0,4.6,1.0,169.86,10.0,Search,TM,02,2024-10-05|Search
2024-10-06,Bing Ads,566560838,Search_TM_Campaign_02,Search,127.0,32.0,7.6,1.0,45.37,10.0,Search,TM,02,2024-10-06|Search
2024-10-07,Bing Ads,566560838,Search_TM_Campaign_02,Search,177.0,48.0,11.22,2.0,389.97,10.0,Search,TM,02,2024-10-07|Search
2024-10-08,Bing Ads,566560838,Search_TM_Campaign_02,Search,175.0,44.0,11.47,0.0,0.0,10.0,Search,TM,02,2024-10-08|Search
2024-10-09,Bing Ads,566560838,Search_TM_Campaign_02,Search,127.0,40.0,7.670000000000001,0.0,0.0,10.0,Search,TM,02,2024-10-09|Search
2024-10-10,Bing Ads,566560838,Search_TM_Campaign_02,Search,134.0,41.0,7.180000000000001,3.0,346.72,10.0,Search,TM,02,2024-10-10|Search
2024-10-11,Bing Ads,566560838,Search_TM_Campaign_02,Search,146.0,36.0,5.63,2.0,385.0,10.0,Search,TM,02,2024-10-11|Search
2024-10-12,Bing Ads,566560838,Search_TM_Campaign_02,Search,147.0,43.0,11.07,1.0,133.0,10.0,Search,TM,02,2024-10-12|Search
2024-10-13,Bing Ads,566560838,Search_TM_Campaign_02,Search,118.0,46.0,10.28,1.0,46.99,10.0,Search,TM,02,2024-10-13|Search
2024-10-14,Bing Ads,566560838,Search_TM_Campaign_02,Search,161.0,43.0,10.22,2.0,172.5,10.0,Search,TM,02,2024-10-14|Search
2024-10-15,Bing Ads,566560838,Search_TM_Campaign_02,Search,159.0,42.0,10.06,2.0,526.0699999999999,10.0,Search,TM,02,2024-10-15|Search
2024-10-16,Bing Ads,566560838,Search_TM_Campaign_02,Search,160.0,38.0,7.53,1.0,72.99,10.0,Search,TM,02,2024-10-16|Search
2024-10-17,Bing Ads,566560838,Search_TM_Campaign_02,Search,140.0,42.0,9.23,2.0,175.7,10.0,Search,TM,02,2024-10-17|Search
2024-10-18,Bing Ads,566560838,Search_TM_Campaign_02,Search,164.0,48.0,9.28,2.0,255.14,10.0,Search,TM,02,2024-10-18|Search
2024-10-19,Bing Ads,566560838,Search_TM_Campaign_02,Search,164.0,47.0,8.129999999999999,2.0,155.07,10.0,Search,TM,02,2024-10-19|Search
2024-10-20,Bing Ads,566560838,Search_TM_Campaign_02,Search,148.0,41.0,8.120000000000001,0.0,0.0,10.0,Search,TM,02,2024-10-20|Search
2024-10-21,Bing Ads,566560838,Search_TM_Campaign_02,Search,192.0,45.0,9.74,1.0,120.37,10.0,Search,TM,02,2024-10-21|Search
2024-10-22,Bing Ads,566560838,Search_TM_Campaign_02,Search,184.0,43.0,10.58,3.0,541.48,10.0,Search,TM,02,2024-10-22|Search
2024-10-23,Bing Ads,566560838,Search_TM_Campaign_02,Search,141.0,36.0,8.1,3.0,845.5,10.0,Search,TM,02,2024-10-23|Search
2024-10-24,Bing Ads,566560838,Search_TM_Campaign_02,Search,171.0,40.0,7.819999999999999,2.0,200.0,10.0,Search,TM,02,2024-10-24|Search
2024-10-25,Bing Ads,566560838,Search_TM_Campaign_02,Search,166.0,48.0,10.42,3.0,1249.31,10.0,Search,TM,02,2024-10-25|Search
2024-10-26,Bing Ads,566560838,Search_TM_Campaign_02,Search,153.0,46.0,10.21,1.0,29.95,10.0,Search,TM,02,2024-10-26|Search
2024-10-27,Bing Ads,566560838,Search_TM_Campaign_02,Search,185.0,55.0,13.71,4.0,620.3199999999999,10.0,Search,TM,02,2024-10-27|Search
2024-10-28,Bing Ads,566560838,Search_TM_Campaign_02,Search,267.0,59.0,13.95,5.0,695.8299999999999,10.0,Search,TM,02,2024-10-28|Search
2024-10-29,Bing Ads,566560838,Search_TM_Campaign_02,Search,151.0,44.0,12.8,1.0,86.86,10.0,Search,TM,02,2024-10-29|Search
2024-10-30,Bing Ads,566560838,Search_TM_Campaign_02,Search,151.0,43.0,8.51,3.0,311.05,10.0,Search,TM,02,2024-10-30|Search
2024-10-31,Bing Ads,566560838,Search_TM_Campaign_02,Search,128.0,31.0,6.37,1.0,213.0,10.0,Search,TM,02,2024-10-31|Search
2024-11-01,Bing Ads,566560838,Search_TM_Campaign_02,Search,187.0,45.0,8.16,4.0,457.47,10.0,Search,TM,02,2024-11-01|Search
2024-11-02,Bing Ads,566560838,Search_TM_Campaign_02,Search,208.0,65.0,11.38,1.0,43.54,10.0,Search,TM,02,2024-11-02|Search
2024-11-03,Bing Ads,566560838,Search_TM_Campaign_02,Search,259.0,74.0,14.16,3.0,232.11,10.0,Search,TM,02,2024-11-03|Search
2024-11-04,Bing Ads,566560838,Search_TM_Campaign_02,Search,244.0,58.0,12.05,5.0,316.23,10.0,Search,TM,02,2024-11-04|Search
2024-11-05,Bing Ads,566560838,Search_TM_Campaign_02,Search,180.0,46.0,8.3,4.0,404.83,10.0,Search,TM,02,2024-11-05|Search
2024-11-06,Bing Ads,566560838,Search_TM_Campaign_02,Search,225.0,51.0,10.48,3.0,587.88,10.0,Search,TM,02,2024-11-06|Search
2024-11-07,Bing Ads,566560838,Search_TM_Campaign_02,Search,261.0,55.0,12.830000000000002,2.0,85.56,10.0,Search,TM,02,2024-11-07|Search
2024-11-08,Bing Ads,566560838,Search_TM_Campaign_02,Search,262.0,58.0,9.43,7.0,610.45,10.0,Search,TM,02,2024-11-08|Search
2024-11-09,Bing Ads,566560838,Search_TM_Campaign_02,Search,274.0,76.0,15.52,4.0,431.71,10.0,Search,TM,02,2024-11-09|Search
2024-11-10,Bing Ads,566560838,Search_TM_Campaign_02,Search,322.0,87.0,20.22,1.0,100.0,10.0,Search,TM,02,2024-11-10|Search
2024-11-11,Bing Ads,566560838,Search_TM_Campaign_02,Search,326.0,76.0,17.35,7.0,745.8100000000001,10.0,Search,TM,02,2024-11-11|Search
2024-11-12,Bing Ads,566560838,Search_TM_Campaign_02,Search,281.0,75.0,20.33,5.0,605.85,10.0,Search,TM,02,2024-11-12|Search
2024-11-13,Bing Ads,566560838,Search_TM_Campaign_02,Search,315.0,86.0,17.259999999999998,6.0,537.94,10.0,Search,TM,02,2024-11-13|Search
2024-11-14,Bing Ads,566560838,Search_TM_Campaign_02,Search,311.0,83.0,16.87,4.0,420.32,10.0,Search,TM,02,2024-11-14|Search
2024-11-15,Bing Ads,566560838,Search_TM_Campaign_02,Search,344.0,92.0,22.36,8.0,1667.85,10.0,Search,TM,02,2024-11-15|Search
2024-11-16,Bing Ads,566560838,Search_TM_Campaign_02,Search,370.0,94.0,19.67,6.0,614.87,10.0,Search,TM,02,2024-11-16|Search
2024-11-17,Bing Ads,566560838,Search_TM_Campaign_02,Search,286.0,85.0,13.87,5.0,382.3200000000001,10.0,Search,TM,02,2024-11-17|Search
2024-11-18,Bing Ads,566560838,Search_TM_Campaign_02,Search,366.0,101.0,21.16,7.0,1663.34,10.0,Search,TM,02,2024-11-18|Search
2024-11-19,Bing Ads,566560838,Search_TM_Campaign_02,Search,335.0,104.0,27.05,17.0,2175.73,10.0,Search,TM,02,2024-11-19|Search
