join_key,date,channel_grouping,ad_clicks,ad_impressions,ad_spend,ad_conversions,ad_revenue,ga4_sessions,avg_session_duration,engagement_rate,session_to_click_ratio,shopify_orders,shopify_revenue,conversion_gap,conversion_gap_pct,revenue_gap,revenue_gap_pct
2024-01-03|Organic_Social,2024-01-03,Organic_Social,,,,,,152.0,31.74,0.2705,,3.0,109.8,,,,
2024-01-03|Pmax,2024-01-03,Pmax,2814.0,285242.0,980.174386,48.988645,3922.9722426900003,2563.0,83.09125,0.49585,0.9108031272210376,34.0,2172.6,14.988644999999998,30.596161620718433,1750.3722426900003,44.618522242965504
2024-01-03|Search,2024-01-03,Search,357.0,1079.0,75.7,10.356219,601.39843131,347.0,60.66,0.7079,0.9719887955182073,6.0,268.19,4.356218999999999,42.06379760798801,333.20843131,55.405603666804815
2024-01-03|Video,2024-01-03,Video,0.0,50.0,0.129766,0.0,0.0,,,,,,,,,,
2024-01-04|Direct,2024-01-04,Direct,,,,,,514.0,83.18,0.4796,,21.0,1212.73,,,,
2024-01-04|Email,2024-01-04,Email,,,,,,186.0,139.81,0.6665,,9.0,555.8,,,,
2024-01-04|Organic_Search,2024-01-04,Organic_Search,,,,,,429.0,164.47,0.4769,,16.0,1027.88,,,,
2024-01-04|Organic_Search_Bing,2024-01-04,Organic_Search_Bing,,,,,,112.0,132.44,0.4887,,6.0,486.53,,,,
2024-01-04|Organic_Social,2024-01-04,Organic_Social,,,,,,133.0,49.62,0.2064,,,,,,,
2024-01-04|Pmax,2024-01-04,Pmax,2868.0,320221.0,1125.09472,52.287768,4455.063217299999,2712.0,87.98,0.46458333333333335,0.9456066945606695,41.0,2667.32,11.287768,21.58777938274206,1787.7432172999993,40.128346784346306
2024-01-04|Search,2024-01-04,Search,382.0,1384.0,95.3,14.30958,1802.78762954,368.0,101.42,0.6209,0.9633507853403142,4.0,217.46,10.30958,72.04669878500977,1585.3276295399999,87.93756977046225
2024-01-04|Video,2024-01-04,Video,0.0,58.0,0.186912,0.0,0.0,,,,,,,,,,
2024-01-05|Direct,2024-01-05,Direct,,,,,,550.0,56.37,0.365,,20.0,1135.22,,,,
2024-01-05|Email,2024-01-05,Email,,,,,,206.0,141.78,0.8485,,20.0,1148.94,,,,
2024-01-05|Organic_Search,2024-01-05,Organic_Search,,,,,,445.0,148.79,0.6153,,7.0,561.47,,,,
2024-01-05|Organic_Search_Bing,2024-01-05,Organic_Search_Bing,,,,,,119.0,49.97,0.4671,,6.0,363.20000000000005,,,,
2024-01-05|Organic_Social,2024-01-05,Organic_Social,,,,,,170.0,47.25,0.2598,,1.0,102.53,,,,
2024-01-05|Pmax,2024-01-05,Pmax,2900.0,323560.0,1104.724972,69.45067999999999,6264.28766016,2717.0,92.38833333333334,0.5113,0.9368965517241379,38.0,2480.87,31.45067999999999,45.28491297709395,3783.41766016,60.39661435444626
2024-01-05|Search,2024-01-05,Search,390.0,1308.0,92.73,9.437749,1168.57615885,355.0,190.25,0.6813,0.9102564102564102,10.0,537.22,-0.5622509999999998,-5.957469307564757,631.3561588499999,54.027814453387435
2024-01-05|Video,2024-01-05,Video,0.0,44.0,0.09834,0.0,0.0,,,,,,,,,,
2024-01-06|Direct,2024-01-06,Direct,,,,,,441.0,59.66,0.5481,,11.0,545.0,,,,
2024-01-06|Email,2024-01-06,Email,,,,,,219.0,134.76,0.6587,,7.0,401.79,,,,
2024-01-06|Organic_Search,2024-01-06,Organic_Search,,,,,,380.0,119.2,0.5606,,5.0,477.44,,,,
2024-01-06|Organic_Search_Bing,2024-01-06,Organic_Search_Bing,,,,,,90.0,82.09,0.3741,,2.0,117.87,,,,
2024-01-06|Organic_Social,2024-01-06,Organic_Social,,,,,,157.0,15.52,0.2624,,1.0,50.86,,,,
2024-01-06|Pmax,2024-01-06,Pmax,3314.0,385100.0,1236.909882,35.570087,5741.46646192,3020.0,102.40666666666668,0.46796666666666664,0.9112854556427278,45.0,2591.39,-9.429912999999999,-26.51079543325266,3150.0764619200004,54.86536380230959
2024-01-06|Search,2024-01-06,Search,457.0,1496.0,101.41,8.069344000000001,1140.09175736,441.0,212.45,0.559,0.9649890590809628,13.0,811.9399999999999,-4.930655999999999,-61.103554390542755,328.15175736000003,28.782925167345237
2024-01-06|Video,2024-01-06,Video,0.0,69.0,16.634846,0.0,0.0,,,,,,,,,,
2024-01-07|Direct,2024-01-07,Direct,,,,,,568.0,37.27,0.3814,,21.0,1291.07,,,,
2024-01-07|Email,2024-01-07,Email,,,,,,279.0,101.01,0.6802,,6.0,322.95,,,,
2024-01-07|Organic_Search,2024-01-07,Organic_Search,,,,,,472.0,123.31,0.5762,,17.0,1122.57,,,,
2024-01-07|Organic_Search_Bing,2024-01-07,Organic_Search_Bing,,,,,,144.0,123.61,0.4222,,4.0,228.51,,,,
2024-01-07|Organic_Social,2024-01-07,Organic_Social,,,,,,206.0,27.81,0.3469,,,,,,,
2024-01-07|Pmax,2024-01-07,Pmax,3214.0,370353.0,1292.290538,50.910745000000006,4485.6562503800005,2694.0,113.99428571428572,0.5031285714285715,0.8382078406969509,44.0,2863.75,6.910745000000006,13.574236637079274,1621.9062503800005,36.15761350956399
2024-01-07|Search,2024-01-07,Search,428.0,1428.0,119.81,8.196562,501.0218567,440.0,157.9,0.5824,1.02803738317757,5.0,339.53,3.196562,38.99881438095631,161.49185670000003,32.232497353243716
2024-01-07|Video,2024-01-07,Video,0.0,36.0,0.119932,0.0,0.0,,,,,,,,,,
2024-01-08|Direct,2024-01-08,Direct,,,,,,447.0,29.99,0.5007,,16.0,844.28,,,,
2024-01-08|Email,2024-01-08,Email,,,,,,164.0,48.9,0.7225,,3.0,252.0,,,,
2024-01-08|Organic_Search,2024-01-08,Organic_Search,,,,,,395.0,63.76,0.5616,,9.0,546.3,,,,
2024-01-08|Organic_Search_Bing,2024-01-08,Organic_Search_Bing,,,,,,109.0,78.48,0.5651,,3.0,248.05,,,,
2024-01-08|Organic_Social,2024-01-08,Organic_Social,,,,,,138.0,18.78,0.2949,,1.0,41.17,,,,
2024-01-08|Pmax,2024-01-08,Pmax,2244.0,241878.0,966.096328,45.809689999999996,3180.8480129299996,1950.0,95.91285714285713,0.5050857142857142,0.8689839572192514,23.0,1596.52,22.809689999999996,49.79228193860295,1584.3280129299997,49.80835319668779
2024-01-08|Search,2024-01-08,Search,375.0,1264.0,135.03,10.616358,1304.8251472000002,384.0,238.8,0.5468,1.024,16.0,848.88,-5.383642,-50.710818154399085,455.9451472000002,34.943007358373215
2024-01-08|Video,2024-01-08,Video,1.0,82.0,0.138119,0.0,0.0,0.0,51.15,0.2319,0.0,,,,,,
2024-01-09|Direct,2024-01-09,Direct,,,,,,373.0,38.53,0.5159,,19.0,1335.84,,,,
2024-01-09|Email,2024-01-09,Email,,,,,,131.0,147.21,0.6229,,8.0,460.26,,,,
2024-01-09|Organic_Search,2024-01-09,Organic_Search,,,,,,311.0,179.62,0.4631,,10.0,753.95,,,,
2024-01-09|Organic_Search_Bing,2024-01-09,Organic_Search_Bing,,,,,,73.0,103.09,0.3914,,2.0,89.53999999999999,,,,
2024-01-09|Organic_Social,2024-01-09,Organic_Social,,,,,,99.0,49.4,0.1829,,1.0,69.09,,,,
2024-01-09|Pmax,2024-01-09,Pmax,1948.0,208289.0,692.22886,52.580197,3715.3070654800003,1716.0,92.92857142857143,0.4510714285714285,0.8809034907597536,29.0,1764.67,23.580197,44.846155673399245,1950.6370654800003,52.502714610157994
2024-01-09|Search,2024-01-09,Search,357.0,1272.0,113.06,10.529519,549.46462411,334.0,222.19,0.6512,0.9355742296918768,6.0,338.93,4.5295190000000005,43.01734010831834,210.53462411000004,38.31632008175509
2024-01-09|Video,2024-01-09,Video,1.0,49.0,0.187809,0.0,0.0,1.0,28.57,0.2728,1.0,,,,,,
2024-01-10|Direct,2024-01-10,Direct,,,,,,225.0,43.47,0.4408,,8.0,593.22,,,,
2024-01-10|Email,2024-01-10,Email,,,,,,110.0,58.55,0.6163,,5.0,387.43,,,,
2024-01-10|Organic_Search,2024-01-10,Organic_Search,,,,,,243.0,103.46,0.5337,,4.0,185.51,,,,
2024-01-10|Organic_Search_Bing,2024-01-10,Organic_Search_Bing,,,,,,54.0,88.74,0.3797,,3.0,163.48,,,,
2024-01-10|Organic_Social,2024-01-10,Organic_Social,,,,,,81.0,36.19,0.293,,,,,,,
2024-01-10|Pmax,2024-01-10,Pmax,2069.0,209243.0,734.656218,70.8869,5246.56631706,1761.0,102.02,0.44648333333333334,0.8511358144030933,20.0,1418.84,50.8869,71.78604227297286,3827.72631706,72.95678898813442
2024-01-10|Search,2024-01-10,Search,273.0,1117.0,105.65,11.071182,824.36940512,256.0,238.85,0.5071,0.9377289377289377,5.0,240.84,6.071182,54.837703869379084,583.52940512,70.78494198059886
2024-01-10|Video,2024-01-10,Video,0.0,64.0,0.125213,0.0,0.0,,,,,,,,,,
2024-01-11|Direct,2024-01-11,Direct,,,,,,289.0,55.47,0.3875,,10.0,726.18,,,,
2024-01-11|Email,2024-01-11,Email,,,,,,123.0,40.2,0.7455,,3.0,205.41,,,,
2024-01-11|Organic_Search,2024-01-11,Organic_Search,,,,,,296.0,118.51,0.5791,,11.0,617.8299999999999,,,,
2024-01-11|Organic_Search_Bing,2024-01-11,Organic_Search_Bing,,,,,,60.0,127.88,0.3722,,1.0,36.41,,,,
2024-01-11|Organic_Social,2024-01-11,Organic_Social,,,,,,96.0,31.68,0.3384,,,,,,,
2024-01-11|Pmax,2024-01-11,Pmax,2215.0,233121.0,821.754417,57.986761,4971.552422480001,2044.0,80.11833333333334,0.48819999999999997,0.9227990970654627,34.0,2116.96,23.986761,41.365926612110655,2854.592422480001,57.41853207807514
2024-01-11|Search,2024-01-11,Search,324.0,1204.0,113.12,6.263908,545.78077408,303.0,199.96,0.7073,0.9351851851851852,4.0,263.72,2.263908,36.1421017039203,282.06077408,51.680232700658635
2024-01-11|Video,2024-01-11,Video,0.0,35.0,0.093265,0.0,0.0,,,,,,,,,,
2024-01-12|Direct,2024-01-12,Direct,,,,,,93.0,67.34,0.3141,,2.0,74.03,,,,
2024-01-12|Email,2024-01-12,Email,,,,,,45.0,85.48,0.847,,3.0,160.22,,,,
2024-01-12|Organic_Search,2024-01-12,Organic_Search,,,,,,93.0,99.41,0.6361,,2.0,68.87,,,,
2024-01-12|Organic_Search_Bing,2024-01-12,Organic_Search_Bing,,,,,,18.0,60.39,0.3776,,,,,,,
2024-01-12|Organic_Social,2024-01-12,Organic_Social,,,,,,33.0,41.55,0.2309,,,,,,,
2024-01-12|Pmax,2024-01-12,Pmax,375.0,29967.0,162.285513,21.04437,2740.3379357,340.0,105.57714285714285,0.46982857142857143,0.9066666666666666,5.0,218.24,16.04437,76.24067624737638,2522.0979356999997,92.03601872758615
2024-01-12|Search,2024-01-12,Search,382.0,1294.0,141.87,17.002741999999998,1813.30443774,364.0,149.2,0.6522,0.9528795811518325,10.0,420.91,7.002741999999998,41.18595694741471,1392.3944377399998,76.78768158067277
2024-01-12|Video,2024-01-12,Video,0.0,47.0,0.19164,0.0,0.0,,,,,,,,,,
2024-01-13|Direct,2024-01-13,Direct,,,,,,96.0,22.14,0.5099,,2.0,129.98,,,,
2024-01-13|Email,2024-01-13,Email,,,,,,34.0,57.94,0.6845,,1.0,29.23,,,,
2024-01-13|Organic_Search,2024-01-13,Organic_Search,,,,,,73.0,106.74,0.6649,,1.0,118.02,,,,
2024-01-13|Organic_Search_Bing,2024-01-13,Organic_Search_Bing,,,,,,21.0,59.2,0.4647,,,,,,,
2024-01-13|Organic_Social,2024-01-13,Organic_Social,,,,,,30.0,42.75,0.2029,,,,,,,
2024-01-13|Pmax,2024-01-13,Pmax,190.0,5810.0,92.46271399999999,3.923137,449.87033592,176.0,93.705,0.4763,0.9263157894736842,2.0,146.24,1.923137,49.02038853091289,303.63033592,67.4928555355991
2024-01-13|Search,2024-01-13,Search,411.0,1535.0,118.89,5.021881,413.73079936,418.0,187.77,0.7236,1.0170316301703164,17.0,1017.34,-11.978119,-238.51857501203236,-603.60920064,-145.89419051560165
2024-01-13|Video,2024-01-13,Video,3.0,49.0,0.149657,0.0,0.0,2.0,28.51,0.1654,0.6666666666666666,,,,,,
2024-01-14|Direct,2024-01-14,Direct,,,,,,80.0,41.86,0.3739,,1.0,50.88,,,,
2024-01-14|Email,2024-01-14,Email,,,,,,34.0,54.76,0.7058,,,,,,,
2024-01-14|Organic_Search,2024-01-14,Organic_Search,,,,,,61.0,100.42,0.4639,,1.0,58.14,,,,
2024-01-14|Organic_Search_Bing,2024-01-14,Organic_Search_Bing,,,,,,18.0,126.36,0.5232,,1.0,63.55,,,,
2024-01-14|Organic_Social,2024-01-14,Organic_Social,,,,,,27.0,15.02,0.2823,,,,,,,
2024-01-14|Pmax,2024-01-14,Pmax,162.0,5059.0,77.532908,3.938363,328.2340863,137.0,80.065,0.5014333333333333,0.845679012345679,1.0,69.36,2.938363,74.60873972257001,258.8740863,78.86873944694268
2024-01-14|Search,2024-01-14,Search,435.0,1457.0,133.22,14.026831,1300.8417844,401.0,238.94,0.6816,0.9218390804597701,8.0,441.31,6.026831,42.96644766020208,859.5317844000001,66.07504422964475
2024-01-14|Video,2024-01-14,Video,12.0,214.0,1.342006,0.0,0.0,6.0,24.33,0.2847,0.5,,,,,,
2024-01-15|Direct,2024-01-15,Direct,,,,,,59.0,58.65,0.5264,,3.0,251.45999999999998,,,,
2024-01-15|Email,2024-01-15,Email,,,,,,26.0,30.65,0.6322,,2.0,103.72,,,,
2024-01-15|Organic_Search,2024-01-15,Organic_Search,,,,,,59.0,91.91,0.5842,,,,,,,
2024-01-15|Organic_Search_Bing,2024-01-15,Organic_Search_Bing,,,,,,16.0,94.22,0.5538,,,,,,,
2024-01-15|Organic_Social,2024-01-15,Organic_Social,,,,,,27.0,27.92,0.2813,,,,,,,
2024-01-15|Pmax,2024-01-15,Pmax,198.0,5135.0,104.236061,4.0,272.78,181.0,105.18666666666667,0.5160333333333333,0.9141414141414141,3.0,138.74,1.0,25.0,134.03999999999996,49.13849989002125
2024-01-15|Search,2024-01-15,Search,380.0,1359.0,129.25,9.007375,480.55188382,369.0,199.8,0.4516,0.9710526315789474,6.0,315.77,3.0073749999999997,33.38791823366963,164.78188382000002,34.290133774966584
2024-01-15|Video,2024-01-15,Video,0.0,77.0,0.304254,0.0,0.0,,,,,,,,,,
2024-01-16|Direct,2024-01-16,Direct,,,,,,65.0,53.45,0.5026,,3.0,172.32999999999998,,,,
2024-01-16|Email,2024-01-16,Email,,,,,,23.0,80.88,0.5821,,1.0,73.46,,,,
2024-01-16|Organic_Search,2024-01-16,Organic_Search,,,,,,53.0,171.8,0.5528,,,,,,,
2024-01-16|Organic_Search_Bing,2024-01-16,Organic_Search_Bing,,,,,,14.0,147.67,0.4114,,1.0,48.32,,,,
2024-01-16|Organic_Social,2024-01-16,Organic_Social,,,,,,22.0,47.25,0.2466,,,,,,,
2024-01-16|Pmax,2024-01-16,Pmax,149.0,4671.0,82.148139,3.98796,237.144054,136.0,90.68166666666667,0.44206666666666666,0.912751677852349,,,,,,
2024-01-16|Search,2024-01-16,Search,356.0,1202.0,138.03,9.420354,757.6478475,372.0,211.95,0.7025,1.0449438202247192,5.0,359.40999999999997,4.420354,46.92343833363374,398.23784750000004,52.56239410090847
2024-01-16|Video,2024-01-16,Video,1.0,145.0,0.1436,0.0,0.0,0.0,59.29,0.2589,0.0,,,,,,
2024-01-17|Direct,2024-01-17,Direct,,,,,,75.0,23.78,0.4359,,2.0,84.29,,,,
2024-01-17|Email,2024-01-17,Email,,,,,,33.0,65.92,0.5563,,3.0,155.96,,,,
2024-01-17|Organic_Search,2024-01-17,Organic_Search,,,,,,63.0,138.19,0.6285,,,,,,,
2024-01-17|Organic_Search_Bing,2024-01-17,Organic_Search_Bing,,,,,,14.0,73.18,0.4211,,3.0,179.9,,,,
2024-01-17|Organic_Social,2024-01-17,Organic_Social,,,,,,23.0,39.96,0.2513,,,,,,,
2024-01-17|Pmax,2024-01-17,Pmax,160.0,5695.0,90.084803,4.466074,412.75555,139.0,117.998,0.50002,0.86875,3.0,124.78,1.4660739999999999,32.82690792852962,287.97555,69.76903157328836
2024-01-17|Search,2024-01-17,Search,305.0,1025.0,105.4,3.046291,697.3311495,287.0,115.22,0.7038,0.940983606557377,9.0,572.6,-5.953709,-195.44124313796678,124.73114950000001,17.88693213969212
2024-01-17|Video,2024-01-17,Video,0.0,59.0,0.303048,0.0,0.0,,,,,,,,,,
2024-01-18|Direct,2024-01-18,Direct,,,,,,82.0,32.73,0.3497,,3.0,146.51,,,,
2024-01-18|Email,2024-01-18,Email,,,,,,38.0,93.72,0.667,,,,,,,
2024-01-18|Organic_Search,2024-01-18,Organic_Search,,,,,,66.0,154.88,0.5284,,3.0,220.22,,,,
2024-01-18|Organic_Search_Bing,2024-01-18,Organic_Search_Bing,,,,,,19.0,107.11,0.3768,,,,,,,
2024-01-18|Organic_Social,2024-01-18,Organic_Social,,,,,,30.0,38.19,0.3061,,,,,,,
2024-01-18|Pmax,2024-01-18,Pmax,171.0,6697.0,114.65007800000001,4.609073,261.85635884,155.0,85.19500000000001,0.44215,0.9064327485380117,,,,,,
2024-01-18|Search,2024-01-18,Search,313.0,1113.0,113.0,12.718871,1749.70629506,285.0,143.27,0.6455,0.9105431309904153,4.0,291.17,8.718871,68.55066774401595,1458.53629506,83.3589213902888
2024-01-18|Video,2024-01-18,Video,1.0,48.0,0.086111,0.0,0.0,1.0,17.04,0.1524,1.0,,,,,,
2024-01-19|Direct,2024-01-19,Direct,,,,,,82.0,53.01,0.3466,,3.0,162.96,,,,
2024-01-19|Email,2024-01-19,Email,,,,,,36.0,125.04,0.5847,,,,,,,
2024-01-19|Organic_Search,2024-01-19,Organic_Search,,,,,,60.0,70.45,0.5725,,1.0,93.2,,,,
2024-01-19|Organic_Search_Bing,2024-01-19,Organic_Search_Bing,,,,,,16.0,112.31,0.4572,,,,,,,
2024-01-19|Organic_Social,2024-01-19,Organic_Social,,,,,,25.0,46.31,0.3228,,,,,,,
2024-01-19|Pmax,2024-01-19,Pmax,171.0,5663.0,68.775569,6.925237,734.3312858300001,152.0,89.37666666666667,0.49711666666666665,0.8888888888888888,2.0,187.39,4.925237,71.12012195394901,546.9412858300001,74.48154482643392
2024-01-19|Search,2024-01-19,Search,365.0,1232.0,131.2,5.720045,3653.33440773,345.0,189.4,0.6232,0.9452054794520548,8.0,471.05,-2.279955,-39.8590395704929,3182.2844077299997,87.10629941230353
2024-01-19|Video,2024-01-19,Video,0.0,50.0,0.060878,0.0,0.0,,,,,,,,,,
2024-01-20|Direct,2024-01-20,Direct,,,,,,79.0,32.11,0.4696,,3.0,185.71,,,,
2024-01-20|Email,2024-01-20,Email,,,,,,38.0,100.15,0.643,,3.0,122.96000000000001,,,,
2024-01-20|Organic_Search,2024-01-20,Organic_Search,,,,,,73.0,114.93,0.6076,,2.0,107.82,,,,
2024-01-20|Organic_Search_Bing,2024-01-20,Organic_Search_Bing,,,,,,18.0,107.63,0.3867,,,,,,,
2024-01-20|Organic_Social,2024-01-20,Organic_Social,,,,,,28.0,46.12,0.226,,,,,,,
2024-01-20|Pmax,2024-01-20,Pmax,167.0,5866.0,76.576363,5.049349,462.5588,154.0,93.57833333333333,0.42478333333333335,0.9221556886227545,2.0,111.09,3.0493490000000003,60.390933563910906,351.4688,75.9835938695794
2024-01-20|Search,2024-01-20,Search,451.0,1499.0,138.11,11.518445,1516.7422999,418.0,214.43,0.5631,0.926829268292683,10.0,488.02,1.5184449999999998,13.182725619647442,1028.7222999,67.8244616747238
2024-01-20|Video,2024-01-20,Video,0.0,69.0,0.10235,0.0,0.0,,,,,,,,,,
2024-01-21|Direct,2024-01-21,Direct,,,,,,106.0,28.33,0.4879,,1.0,73.78,,,,
2024-01-21|Email,2024-01-21,Email,,,,,,46.0,147.34,0.652,,2.0,148.84,,,,
2024-01-21|Organic_Search,2024-01-21,Organic_Search,,,,,,74.0,186.62,0.6908,,2.0,112.95,,,,
2024-01-21|Organic_Search_Bing,2024-01-21,Organic_Search_Bing,,,,,,25.0,75.28,0.4084,,,,,,,
2024-01-21|Organic_Social,2024-01-21,Organic_Social,,,,,,31.0,30.12,0.2796,,2.0,133.47,,,,
2024-01-21|Pmax,2024-01-21,Pmax,195.0,6287.0,108.650661,4.821755,359.74746835,170.0,73.66,0.51136,0.8717948717948718,1.0,63.41,3.8217549999999996,79.26066338916017,296.33746835,82.3737467032546
2024-01-21|Search,2024-01-21,Search,426.0,1395.0,139.65,8.78236,976.1609816,402.0,87.48,0.543,0.9436619718309859,16.0,985.45,-7.217639999999999,-82.18337667779501,-9.289018400000032,-0.9515867336527468
2024-01-21|Video,2024-01-21,Video,0.0,74.0,0.07008,0.0,0.0,,,,,,,,,,
2024-01-22|Direct,2024-01-22,Direct,,,,,,85.0,80.88,0.3324,,3.0,239.08,,,,
2024-01-22|Email,2024-01-22,Email,,,,,,37.0,38.85,0.5942,,1.0,50.14,,,,
2024-01-22|Organic_Search,2024-01-22,Organic_Search,,,,,,86.0,117.31,0.5339,,2.0,179.60000000000002,,,,
2024-01-22|Organic_Search_Bing,2024-01-22,Organic_Search_Bing,,,,,,22.0,90.37,0.3876,,,,,,,
2024-01-22|Organic_Social,2024-01-22,Organic_Social,,,,,,29.0,22.94,0.2765,,,,,,,
2024-01-22|Pmax,2024-01-22,Pmax,160.0,5517.0,74.134509,3.978107,465.13149493,141.0,87.69800000000001,0.40225999999999995,0.88125,1.0,37.29,2.978107,74.8624157168221,427.84149492999995,91.98291227180565
2024-01-22|Search,2024-01-22,Search,369.0,1103.0,180.72,8.510328,2170.99581085,374.0,62.14,0.5168,1.013550135501355,8.0,524.79,0.5103279999999994,5.996572635038267,1646.20581085,75.82722189617992
2024-01-22|Video,2024-01-22,Video,0.0,33.0,0.092402,0.0,0.0,,,,,,,,,,
2024-01-23|Direct,2024-01-23,Direct,,,,,,64.0,73.17,0.3939,,2.0,158.45999999999998,,,,
2024-01-23|Email,2024-01-23,Email,,,,,,37.0,123.21,0.5912,,,,,,,
2024-01-23|Organic_Search,2024-01-23,Organic_Search,,,,,,61.0,79.53,0.5434,,,,,,,
2024-01-23|Organic_Search_Bing,2024-01-23,Organic_Search_Bing,,,,,,20.0,117.57,0.3873,,1.0,66.39,,,,
2024-01-23|Organic_Social,2024-01-23,Organic_Social,,,,,,22.0,46.59,0.2176,,,,,,,
2024-01-23|Pmax,2024-01-23,Pmax,120.0,4741.0,63.027905000000004,5.0,281.53,109.0,119.96,0.48241999999999996,0.9083333333333333,,,,,,
2024-01-23|Search,2024-01-23,Search,376.0,1154.0,199.04,7.729846,460.08066003,341.0,155.41,0.6233,0.9069148936170213,11.0,688.71,-3.270154,-42.30555175355369,-228.62933997000005,-49.69331680994634
2024-01-23|Video,2024-01-23,Video,0.0,48.0,0.171483,0.0,0.0,,,,,,,,,,
2024-01-24|Direct,2024-01-24,Direct,,,,,,70.0,65.77,0.3052,,1.0,67.49,,,,
2024-01-24|Email,2024-01-24,Email,,,,,,34.0,90.91,0.6428,,1.0,48.66,,,,
2024-01-24|Organic_Search,2024-01-24,Organic_Search,,,,,,66.0,104.38,0.597,,2.0,153.56,,,,
2024-01-24|Organic_Search_Bing,2024-01-24,Organic_Search_Bing,,,,,,17.0,88.91,0.4396,,,,,,,
2024-01-24|Organic_Social,2024-01-24,Organic_Social,,,,,,25.0,14.54,0.1706,,,,,,,
2024-01-24|Pmax,2024-01-24,Pmax,148.0,4759.0,76.74286000000001,2.333334,224.65668656,122.0,98.104,0.44315999999999994,0.8243243243243243,2.0,90.91,0.3333339999999998,14.285738775503198,133.74668656,59.533810726029614
2024-01-24|Search,2024-01-24,Search,319.0,1039.0,112.97,6.143904,252.03579731,311.0,121.27,0.5,0.9749216300940439,8.0,535.85,-1.856096,-30.210367870331307,-283.81420269,-112.60868722585191
2024-01-24|Video,2024-01-24,Video,3.0,40.0,0.10864,0.0,0.0,2.0,47.76,0.3498,0.6666666666666666,,,,,,
2024-01-25|Direct,2024-01-25,Direct,,,,,,83.0,28.56,0.4307,,5.0,397.21,,,,
2024-01-25|Email,2024-01-25,Email,,,,,,35.0,35.29,0.5732,,2.0,71.24000000000001,,,,
2024-01-25|Organic_Search,2024-01-25,Organic_Search,,,,,,56.0,136.65,0.5614,,1.0,43.47,,,,
2024-01-25|Organic_Search_Bing,2024-01-25,Organic_Search_Bing,,,,,,15.0,82.0,0.53,,,,,,,
2024-01-25|Organic_Social,2024-01-25,Organic_Social,,,,,,25.0,32.04,0.3349,,,,,,,
2024-01-25|Pmax,2024-01-25,Pmax,145.0,5794.0,96.52317,5.010954,280.884054,133.0,99.87,0.4997,0.9172413793103448,1.0,97.17,4.010954,80.04372021774697,183.71405399999998,65.40565453388108
