grain,level,horizon_days,quantile,feature,importance
Bing Ads,platform,60,0.1,days_since_start,0.0
Bing Ads,platform,60,0.1,month_sin,0.0
Bing Ads,platform,60,0.1,month_cos,0.0
Bing Ads,platform,60,0.1,dayofmonth_sin,1.9867
Bing Ads,platform,60,0.1,dayofmonth_cos,0.0698
Bing Ads,platform,60,0.1,is_weekend,0.7237
Bing Ads,platform,60,0.1,regime_shift,0.0
Bing Ads,platform,60,0.1,target_spend_60d,1.608
Bing Ads,platform,60,0.1,dow_Monday,0.2226
Bing Ads,platform,60,0.1,dow_Saturday,-0.1
Bing Ads,platform,60,0.1,dow_Sunday,0.1339
Bing Ads,platform,60,0.1,dow_Thursday,0.0072
Bing Ads,platform,60,0.1,dow_Tuesday,-0.6249
Bing Ads,platform,60,0.1,dow_Wednesday,-0.0075
Bing Ads,platform,60,0.5,spend,-10.4446
Bing Ads,platform,60,0.5,spend_lag_1,-0.6694
Bing Ads,platform,60,0.5,spend_lag_7,9.4521
Bing Ads,platform,60,0.5,spend_lag_14,-2.5408
Bing Ads,platform,60,0.5,spend_rolling_mean_7d,10.6939
Bing Ads,platform,60,0.5,spend_rolling_mean_14d,11.9575
Bing Ads,platform,60,0.5,spend_rolling_mean_30d,-5.3992
Bing Ads,platform,60,0.5,revenue_rolling_mean_7d,-0.1178
Bing Ads,platform,60,0.5,revenue_rolling_mean_14d,1.2944
Bing Ads,platform,60,0.5,revenue_rolling_mean_30d,1.7418
Bing Ads,platform,60,0.5,spend_share_of_total,2.2492
Bing Ads,platform,60,0.5,days_since_start,0.0
Bing Ads,platform,60,0.5,month_sin,0.0
Bing Ads,platform,60,0.5,month_cos,0.0
Bing Ads,platform,60,0.5,dayofmonth_sin,1.4588
Bing Ads,platform,60,0.5,dayofmonth_cos,-1.3659
Bing Ads,platform,60,0.5,is_weekend,0.0185
Bing Ads,platform,60,0.5,regime_shift,0.0
Bing Ads,platform,60,0.5,target_spend_60d,0.0
Bing Ads,platform,60,0.5,dow_Monday,0.8783
Bing Ads,platform,60,0.5,dow_Saturday,-0.1564
Bing Ads,platform,60,0.5,dow_Sunday,0.0
Bing Ads,platform,60,0.5,dow_Thursday,0.0013
Bing Ads,platform,60,0.5,dow_Tuesday,-0.0927
Bing Ads,platform,60,0.5,dow_Wednesday,0.0502
Bing Ads,platform,60,0.9,spend,-79.1747
Bing Ads,platform,60,0.9,spend_lag_1,-5.9273
Bing Ads,platform,60,0.9,spend_lag_7,-3.4702
Bing Ads,platform,60,0.9,spend_lag_14,-36.5967
Bing Ads,platform,60,0.9,spend_rolling_mean_7d,9.3414
Bing Ads,platform,60,0.9,spend_rolling_mean_14d,-1.221
Bing Ads,platform,60,0.9,spend_rolling_mean_30d,1.2009
Bing Ads,platform,60,0.9,revenue_rolling_mean_7d,-0.6856
Bing Ads,platform,60,0.9,revenue_rolling_mean_14d,-0.7684
Bing Ads,platform,60,0.9,revenue_rolling_mean_30d,1.7143
Bing Ads,platform,60,0.9,spend_share_of_total,-27.1498
Bing Ads,platform,60,0.9,days_since_start,0.0
Bing Ads,platform,60,0.9,month_sin,0.0
Bing Ads,platform,60,0.9,month_cos,0.0
Bing Ads,platform,60,0.9,dayofmonth_sin,0.2363
Bing Ads,platform,60,0.9,dayofmonth_cos,-1.4114
Bing Ads,platform,60,0.9,is_weekend,0.2075
Bing Ads,platform,60,0.9,regime_shift,0.0
Bing Ads,platform,60,0.9,target_spend_60d,0.0
Bing Ads,platform,60,0.9,dow_Monday,0.6826
Bing Ads,platform,60,0.9,dow_Saturday,0.0036
Bing Ads,platform,60,0.9,dow_Sunday,-0.3049
Bing Ads,platform,60,0.9,dow_Thursday,0.5361
Bing Ads,platform,60,0.9,dow_Tuesday,0.0
Bing Ads,platform,60,0.9,dow_Wednesday,-0.5668
Bing Ads,platform,90,0.1,spend,9.1047
Bing Ads,platform,90,0.1,spend_lag_1,3.1489
Bing Ads,platform,90,0.1,spend_lag_7,41.0853
Bing Ads,platform,90,0.1,spend_lag_14,-2.3012
Bing Ads,platform,90,0.1,spend_rolling_mean_7d,6.0474
Bing Ads,platform,90,0.1,spend_rolling_mean_14d,6.8062
Bing Ads,platform,90,0.1,spend_rolling_mean_30d,-10.4636
Bing Ads,platform,90,0.1,revenue_rolling_mean_7d,-7.5176
Bing Ads,platform,90,0.1,revenue_rolling_mean_14d,-0.4066
Bing Ads,platform,90,0.1,revenue_rolling_mean_30d,-0.1827
Bing Ads,platform,90,0.1,spend_share_of_total,-0.1805
Bing Ads,platform,90,0.1,days_since_start,0.0
Bing Ads,platform,90,0.1,month_sin,0.0
Bing Ads,platform,90,0.1,month_cos,0.0
Bing Ads,platform,90,0.1,dayofmonth_sin,-0.7544
Bing Ads,platform,90,0.1,dayofmonth_cos,-1.3553
Bing Ads,platform,90,0.1,is_weekend,0.2066
Bing Ads,platform,90,0.1,regime_shift,0.0
Bing Ads,platform,90,0.1,target_spend_90d,20.7873
Bing Ads,platform,90,0.1,dow_Monday,0.1904
Bing Ads,platform,90,0.1,dow_Saturday,0.0021
Bing Ads,platform,90,0.1,dow_Sunday,-0.7622
Bing Ads,platform,90,0.1,dow_Thursday,-0.0934
Bing Ads,platform,90,0.1,dow_Tuesday,0.1738
Bing Ads,platform,90,0.1,dow_Wednesday,0.0804
Bing Ads,platform,90,0.5,spend,-11.0575
Bing Ads,platform,90,0.5,spend_lag_1,-1.0331
Bing Ads,platform,90,0.5,spend_lag_7,12.9925
Bing Ads,platform,90,0.5,spend_lag_14,0.1452
Bing Ads,platform,90,0.5,spend_rolling_mean_7d,-2.9409
Bing Ads,platform,90,0.5,spend_rolling_mean_14d,-2.3823
Bing Ads,platform,90,0.5,spend_rolling_mean_30d,-0.0148
Bing Ads,platform,90,0.5,revenue_rolling_mean_7d,0.2524
Bing Ads,platform,90,0.5,revenue_rolling_mean_14d,1.8331
Bing Ads,platform,90,0.5,revenue_rolling_mean_30d,-0.9056
Bing Ads,platform,90,0.5,spend_share_of_total,3.2738
Bing Ads,platform,90,0.5,days_since_start,0.0
Bing Ads,platform,90,0.5,month_sin,0.0
Bing Ads,platform,90,0.5,month_cos,0.0
Bing Ads,platform,90,0.5,dayofmonth_sin,2.3091
Bing Ads,platform,90,0.5,dayofmonth_cos,-7.0788
Bing Ads,platform,90,0.5,is_weekend,-0.4163
Bing Ads,platform,90,0.5,regime_shift,0.0
Bing Ads,platform,90,0.5,target_spend_90d,1.5829
Bing Ads,platform,90,0.5,dow_Monday,-0.0317
Bing Ads,platform,90,0.5,dow_Saturday,-0.0977
Bing Ads,platform,90,0.5,dow_Sunday,0.0
Bing Ads,platform,90,0.5,dow_Thursday,-0.0142
Bing Ads,platform,90,0.5,dow_Tuesday,-0.0388
Bing Ads,platform,90,0.5,dow_Wednesday,-0.0148
Bing Ads,platform,90,0.9,spend,105.6782
Bing Ads,platform,90,0.9,spend_lag_1,37.7279
Bing Ads,platform,90,0.9,spend_lag_7,-15.8177
Bing Ads,platform,90,0.9,spend_lag_14,9.6757
Bing Ads,platform,90,0.9,spend_rolling_mean_7d,-0.5936
Bing Ads,platform,90,0.9,spend_rolling_mean_14d,-46.591
Bing Ads,platform,90,0.9,spend_rolling_mean_30d,-35.1275
Bing Ads,platform,90,0.9,revenue_rolling_mean_7d,-1.841
Bing Ads,platform,90,0.9,revenue_rolling_mean_14d,-0.3301
Bing Ads,platform,90,0.9,revenue_rolling_mean_30d,1.5714
Bing Ads,platform,90,0.9,spend_share_of_total,-4.5765
Bing Ads,platform,90,0.9,days_since_start,0.0
Bing Ads,platform,90,0.9,month_sin,0.0
Bing Ads,platform,90,0.9,month_cos,0.0
Bing Ads,platform,90,0.9,dayofmonth_sin,117.7969
Bing Ads,platform,90,0.9,dayofmonth_cos,39.0028
Bing Ads,platform,90,0.9,is_weekend,0.9175
Bing Ads,platform,90,0.9,regime_shift,0.0
Bing Ads,platform,90,0.9,target_spend_90d,1.0824
Bing Ads,platform,90,0.9,dow_Monday,0.8013
Bing Ads,platform,90,0.9,dow_Saturday,0.1601
Bing Ads,platform,90,0.9,dow_Sunday,-0.7807
Bing Ads,platform,90,0.9,dow_Thursday,-0.1239
Bing Ads,platform,90,0.9,dow_Tuesday,0.6871
Bing Ads,platform,90,0.9,dow_Wednesday,0.0008
Google Ads,platform,30,0.1,spend,31620.3804
Google Ads,platform,30,0.1,spend_lag_1,75.9445
Google Ads,platform,30,0.1,spend_lag_7,3036.2598
Google Ads,platform,30,0.1,spend_lag_14,73.7907
Google Ads,platform,30,0.1,spend_rolling_mean_7d,160.3118
Google Ads,platform,30,0.1,spend_rolling_mean_14d,422.167
Google Ads,platform,30,0.1,spend_rolling_mean_30d,315.9704
Google Ads,platform,30,0.1,revenue_rolling_mean_7d,130.8838
Google Ads,platform,30,0.1,revenue_rolling_mean_14d,1090.1072
Google Ads,platform,30,0.1,revenue_rolling_mean_30d,44.7747
Google Ads,platform,30,0.1,spend_share_of_total,-23.3779
Google Ads,platform,30,0.1,days_since_start,0.0
Google Ads,platform,30,0.1,month_sin,0.0
Google Ads,platform,30,0.1,month_cos,0.0
Google Ads,platform,30,0.1,dayofmonth_sin,178.5349
Google Ads,platform,30,0.1,dayofmonth_cos,191.5453
Google Ads,platform,30,0.1,is_weekend,0.0866
Google Ads,platform,30,0.1,regime_shift,0.0
Google Ads,platform,30,0.1,target_spend_30d,14583.0589
Google Ads,platform,30,0.1,regime_shift_interaction_30d,0.0
Google Ads,platform,30,0.1,dow_Monday,3.9454
Google Ads,platform,30,0.1,dow_Saturday,-0.1302
Google Ads,platform,30,0.1,dow_Sunday,-7.9272
Google Ads,platform,30,0.1,dow_Thursday,-3.5026
Google Ads,platform,30,0.1,dow_Tuesday,4.6883
Google Ads,platform,30,0.1,dow_Wednesday,-10.3791
Google Ads,platform,30,0.5,spend,16.6261
Google Ads,platform,30,0.5,spend_lag_1,-2573.4237
Google Ads,platform,30,0.5,spend_lag_7,-1313.3138
Google Ads,platform,30,0.5,spend_lag_14,148.973
Google Ads,platform,30,0.5,spend_rolling_mean_7d,146.8642
Google Ads,platform,30,0.5,spend_rolling_mean_14d,68.0323
Google Ads,platform,30,0.5,spend_rolling_mean_30d,449.6189
Google Ads,platform,30,0.5,revenue_rolling_mean_7d,-203.7642
Google Ads,platform,30,0.5,revenue_rolling_mean_14d,-1086.8944
Google Ads,platform,30,0.5,revenue_rolling_mean_30d,27.5527
Google Ads,platform,30,0.5,spend_share_of_total,-401.8785
Google Ads,platform,30,0.5,days_since_start,0.0
Google Ads,platform,30,0.5,month_sin,0.0
Google Ads,platform,30,0.5,month_cos,0.0
Google Ads,platform,30,0.5,dayofmonth_sin,-456.3686
Google Ads,platform,30,0.5,dayofmonth_cos,1519.1751
Google Ads,platform,30,0.5,is_weekend,3.8409
Google Ads,platform,30,0.5,regime_shift,0.0
Google Ads,platform,30,0.5,target_spend_30d,35010.3442
Google Ads,platform,30,0.5,regime_shift_interaction_30d,0.0
Google Ads,platform,30,0.5,dow_Monday,-6.3436
Google Ads,platform,30,0.5,dow_Saturday,5.9174
Google Ads,platform,30,0.5,dow_Sunday,20.3606
Google Ads,platform,30,0.5,dow_Thursday,10.5939
Google Ads,platform,30,0.5,dow_Tuesday,-37.654
Google Ads,platform,30,0.5,dow_Wednesday,0.5494
Google Ads,platform,30,0.9,spend,-1137.4909
Google Ads,platform,30,0.9,spend_lag_1,420.523
Google Ads,platform,30,0.9,spend_lag_7,-32.3004
Google Ads,platform,30,0.9,spend_lag_14,-387.5161
Google Ads,platform,30,0.9,spend_rolling_mean_7d,-114.6999
Google Ads,platform,30,0.9,spend_rolling_mean_14d,-1111.6417
Google Ads,platform,30,0.9,spend_rolling_mean_30d,-59.7253
Google Ads,platform,30,0.9,revenue_rolling_mean_7d,-100.0377
Google Ads,platform,30,0.9,revenue_rolling_mean_14d,-71.6809
Google Ads,platform,30,0.9,revenue_rolling_mean_30d,-13.5235
Google Ads,platform,30,0.9,spend_share_of_total,-19.5453
Google Ads,platform,30,0.9,days_since_start,0.0
Google Ads,platform,30,0.9,month_sin,0.0
Google Ads,platform,30,0.9,month_cos,0.0
Google Ads,platform,30,0.9,dayofmonth_sin,148.6389
Google Ads,platform,30,0.9,dayofmonth_cos,-58.3583
Google Ads,platform,30,0.9,is_weekend,17.93
Google Ads,platform,30,0.9,regime_shift,0.0
Google Ads,platform,30,0.9,target_spend_30d,19848.4349
Google Ads,platform,30,0.9,regime_shift_interaction_30d,0.0
Google Ads,platform,30,0.9,dow_Monday,3.4366
Google Ads,platform,30,0.9,dow_Saturday,1.5723
Google Ads,platform,30,0.9,dow_Sunday,-5.3092
Google Ads,platform,30,0.9,dow_Thursday,7.8159
Google Ads,platform,30,0.9,dow_Tuesday,0.0606
Google Ads,platform,30,0.9,dow_Wednesday,-0.1378
Google Ads,platform,60,0.1,spend,690.2052
Google Ads,platform,60,0.1,spend_lag_1,132.735
Google Ads,platform,60,0.1,spend_lag_7,-74.5392
Google Ads,platform,60,0.1,spend_lag_14,72.124
Google Ads,platform,60,0.1,spend_rolling_mean_7d,287.6484
Google Ads,platform,60,0.1,spend_rolling_mean_14d,606.5734
Google Ads,platform,60,0.1,spend_rolling_mean_30d,216.7904
Google Ads,platform,60,0.1,revenue_rolling_mean_7d,10.6053
Google Ads,platform,60,0.1,revenue_rolling_mean_14d,-128.8929
Google Ads,platform,60,0.1,revenue_rolling_mean_30d,2.0959
Google Ads,platform,60,0.1,spend_share_of_total,-848.234
Google Ads,platform,60,0.1,days_since_start,0.0
Google Ads,platform,60,0.1,month_sin,0.0
Google Ads,platform,60,0.1,month_cos,0.0
Google Ads,platform,60,0.1,dayofmonth_sin,9.8591
Google Ads,platform,60,0.1,dayofmonth_cos,217.7866
Google Ads,platform,60,0.1,is_weekend,14.2824
Google Ads,platform,60,0.1,regime_shift,0.0
Google Ads,platform,60,0.1,target_spend_60d,-127.3538
Google Ads,platform,60,0.1,regime_shift_interaction_60d,0.0
Google Ads,platform,60,0.1,dow_Monday,-140.1037
Google Ads,platform,60,0.1,dow_Saturday,0.0084
Google Ads,platform,60,0.1,dow_Sunday,-49.0185
Google Ads,platform,60,0.1,dow_Thursday,-6.2872
Google Ads,platform,60,0.1,dow_Tuesday,-0.0328
Google Ads,platform,60,0.1,dow_Wednesday,0.0328
Google Ads,platform,60,0.5,spend,-44.5665
Google Ads,platform,60,0.5,spend_lag_1,101.9108
Google Ads,platform,60,0.5,spend_lag_7,98.1329
Google Ads,platform,60,0.5,spend_lag_14,-40.1512
Google Ads,platform,60,0.5,spend_rolling_mean_7d,110.7972
Google Ads,platform,60,0.5,spend_rolling_mean_14d,1019.5414
Google Ads,platform,60,0.5,spend_rolling_mean_30d,1458.6533
Google Ads,platform,60,0.5,revenue_rolling_mean_7d,373.1511
Google Ads,platform,60,0.5,revenue_rolling_mean_14d,-410.0317
Google Ads,platform,60,0.5,revenue_rolling_mean_30d,9.2847
Google Ads,platform,60,0.5,spend_share_of_total,-32.688
Google Ads,platform,60,0.5,days_since_start,0.0
Google Ads,platform,60,0.5,month_sin,0.0
Google Ads,platform,60,0.5,month_cos,0.0
Google Ads,platform,60,0.5,dayofmonth_sin,51.0438
Google Ads,platform,60,0.5,dayofmonth_cos,-97.4415
Google Ads,platform,60,0.5,is_weekend,-2.1579
Google Ads,platform,60,0.5,regime_shift,0.0
Google Ads,platform,60,0.5,target_spend_60d,426.1662
Google Ads,platform,60,0.5,regime_shift_interaction_60d,0.0
Google Ads,platform,60,0.5,dow_Monday,-63.7503
Google Ads,platform,60,0.5,dow_Saturday,3.3359
Google Ads,platform,60,0.5,dow_Sunday,-27.4398
Google Ads,platform,60,0.5,dow_Thursday,0.048
Google Ads,platform,60,0.5,dow_Tuesday,2.0368
Google Ads,platform,60,0.5,dow_Wednesday,3.555
Google Ads,platform,60,0.9,spend,-442.7006
Google Ads,platform,60,0.9,spend_lag_1,4.7599
Google Ads,platform,60,0.9,spend_lag_7,-746.6223
Google Ads,platform,60,0.9,spend_lag_14,-40.492
Google Ads,platform,60,0.9,spend_rolling_mean_7d,843.7762
Google Ads,platform,60,0.9,spend_rolling_mean_14d,72.8096
Google Ads,platform,60,0.9,spend_rolling_mean_30d,22.5348
Google Ads,platform,60,0.9,revenue_rolling_mean_7d,-331.4212
Google Ads,platform,60,0.9,revenue_rolling_mean_14d,-1067.517
Google Ads,platform,60,0.9,revenue_rolling_mean_30d,40.184
Google Ads,platform,60,0.9,spend_share_of_total,197.2791
Google Ads,platform,60,0.9,days_since_start,0.0
Google Ads,platform,60,0.9,month_sin,0.0
Google Ads,platform,60,0.9,month_cos,0.0
Google Ads,platform,60,0.9,dayofmonth_sin,10.2022
Google Ads,platform,60,0.9,dayofmonth_cos,-330.9797
Google Ads,platform,60,0.9,is_weekend,-6.3497
Google Ads,platform,60,0.9,regime_shift,0.0
Google Ads,platform,60,0.9,target_spend_60d,2243.3065
Google Ads,platform,60,0.9,regime_shift_interaction_60d,0.0
Google Ads,platform,60,0.9,dow_Monday,-5.3609
Google Ads,platform,60,0.9,dow_Saturday,6.9223
Google Ads,platform,60,0.9,dow_Sunday,0.2884
Google Ads,platform,60,0.9,dow_Thursday,5.33
Google Ads,platform,60,0.9,dow_Tuesday,-24.9655
Google Ads,platform,60,0.9,dow_Wednesday,-9.0104
Google Ads,platform,90,0.1,spend,-829.3764
Google Ads,platform,90,0.1,spend_lag_1,194.1305
Google Ads,platform,90,0.1,spend_lag_7,70.7957
Google Ads,platform,90,0.1,spend_lag_14,15.3902
Google Ads,platform,90,0.1,spend_rolling_mean_7d,289.8359
Google Ads,platform,90,0.1,spend_rolling_mean_14d,481.7415
Google Ads,platform,90,0.1,spend_rolling_mean_30d,-36.9387
Google Ads,platform,90,0.1,revenue_rolling_mean_7d,-150.3154
Google Ads,platform,90,0.1,revenue_rolling_mean_14d,1251.8694
Google Ads,platform,90,0.1,revenue_rolling_mean_30d,-29.0388
Google Ads,platform,90,0.1,spend_share_of_total,-24.857
Google Ads,platform,90,0.1,days_since_start,0.0
Google Ads,platform,90,0.1,month_sin,0.0
Google Ads,platform,90,0.1,month_cos,0.0
Google Ads,platform,90,0.1,dayofmonth_sin,342.2465
Google Ads,platform,90,0.1,dayofmonth_cos,-44.147
Google Ads,platform,90,0.1,is_weekend,7.5916
Google Ads,platform,90,0.1,regime_shift,0.0
Google Ads,platform,90,0.1,target_spend_90d,12983.145
Google Ads,platform,90,0.1,regime_shift_interaction_90d,0.0
Google Ads,platform,90,0.1,dow_Monday,-0.4054
Google Ads,platform,90,0.1,dow_Saturday,-0.2738
Google Ads,platform,90,0.1,dow_Sunday,1.3384
Google Ads,platform,90,0.1,dow_Thursday,0.1022
Google Ads,platform,90,0.1,dow_Tuesday,3.4594
Google Ads,platform,90,0.1,dow_Wednesday,-0.6909
Google Ads,platform,90,0.5,spend,-389.7525
Google Ads,platform,90,0.5,spend_lag_1,224.2276
Google Ads,platform,90,0.5,spend_lag_7,168.5791
Google Ads,platform,90,0.5,spend_lag_14,-21.7955
Google Ads,platform,90,0.5,spend_rolling_mean_7d,-770.4381
Google Ads,platform,90,0.5,spend_rolling_mean_14d,464.1159
Google Ads,platform,90,0.5,spend_rolling_mean_30d,-16.6827
Google Ads,platform,90,0.5,revenue_rolling_mean_7d,97.6501
Google Ads,platform,90,0.5,revenue_rolling_mean_14d,-945.7119
Google Ads,platform,90,0.5,revenue_rolling_mean_30d,-2.4947
Google Ads,platform,90,0.5,spend_share_of_total,-276.1121
Google Ads,platform,90,0.5,days_since_start,0.0
Google Ads,platform,90,0.5,month_sin,0.0
Google Ads,platform,90,0.5,month_cos,0.0
Google Ads,platform,90,0.5,dayofmonth_sin,-15.4827
Google Ads,platform,90,0.5,dayofmonth_cos,441.2301
Google Ads,platform,90,0.5,is_weekend,-14.9241
Google Ads,platform,90,0.5,regime_shift,0.0
Google Ads,platform,90,0.5,target_spend_90d,9067.3293
Google Ads,platform,90,0.5,regime_shift_interaction_90d,0.0
Google Ads,platform,90,0.5,dow_Monday,-2.4562
Google Ads,platform,90,0.5,dow_Saturday,-5.4363
Google Ads,platform,90,0.5,dow_Sunday,7.1591
Google Ads,platform,90,0.5,dow_Thursday,-1.5586
Google Ads,platform,90,0.5,dow_Tuesday,9.2432
Google Ads,platform,90,0.5,dow_Wednesday,0.0942
Google Ads,platform,90,0.9,spend,-121.4904
Google Ads,platform,90,0.9,spend_lag_1,73.1997
Google Ads,platform,90,0.9,spend_lag_7,314.9874
Google Ads,platform,90,0.9,spend_lag_14,-181.2366
Google Ads,platform,90,0.9,spend_rolling_mean_7d,23.7256
Google Ads,platform,90,0.9,spend_rolling_mean_14d,454.8322
Google Ads,platform,90,0.9,spend_rolling_mean_30d,-9.0929
Google Ads,platform,90,0.9,revenue_rolling_mean_7d,34.4499
Google Ads,platform,90,0.9,revenue_rolling_mean_14d,98.1927
Google Ads,platform,90,0.9,revenue_rolling_mean_30d,-0.0083
Google Ads,platform,90,0.9,spend_share_of_total,155.0785
Google Ads,platform,90,0.9,days_since_start,0.0
Google Ads,platform,90,0.9,month_sin,0.0
Google Ads,platform,90,0.9,month_cos,0.0
Google Ads,platform,90,0.9,dayofmonth_sin,100.5797
Google Ads,platform,90,0.9,dayofmonth_cos,-10.2426
Google Ads,platform,90,0.9,is_weekend,-0.5418
Google Ads,platform,90,0.9,regime_shift,0.0
Google Ads,platform,90,0.9,target_spend_90d,26883.4728
Google Ads,platform,90,0.9,regime_shift_interaction_90d,0.0
Google Ads,platform,90,0.9,dow_Monday,0.4201
Google Ads,platform,90,0.9,dow_Saturday,6.1324
Google Ads,platform,90,0.9,dow_Sunday,-0.3133
Google Ads,platform,90,0.9,dow_Thursday,1.0713
Google Ads,platform,90,0.9,dow_Tuesday,0.801
Google Ads,platform,90,0.9,dow_Wednesday,-0.6038
Meta Ads,platform,30,0.1,spend,0.0
Meta Ads,platform,30,0.1,spend_lag_1,0.0
Meta Ads,platform,30,0.1,spend_lag_7,0.0
Meta Ads,platform,30,0.1,spend_lag_14,0.0
Meta Ads,platform,30,0.1,spend_rolling_mean_7d,0.0
Meta Ads,platform,30,0.1,spend_rolling_mean_14d,0.0
Meta Ads,platform,30,0.1,spend_rolling_mean_30d,0.0
Meta Ads,platform,30,0.1,revenue_rolling_mean_7d,0.0
Meta Ads,platform,30,0.1,revenue_rolling_mean_14d,0.0
Meta Ads,platform,30,0.1,revenue_rolling_mean_30d,0.0
Meta Ads,platform,30,0.1,spend_share_of_total,0.0
Meta Ads,platform,30,0.1,days_since_start,0.0
Meta Ads,platform,30,0.1,month_sin,0.0
