platform,month,spend,clicks,impressions,conversions,revenue
Google Ads,2024-05,31003.158895,58959.0,5785742.0,1136.2666,97562.55126447999
Google Ads,2024-06,22685.810013,47308.0,4463718.0,1199.585316,107112.57276294999
Google Ads,2024-07,37658.481236,66903.0,7302727.0,1553.158465,138717.25745515001
Google Ads,2024-08,33164.507219,64631.0,6051818.0,1950.1630480000001,153383.11041501997
Google Ads,2024-09,41250.719812,74438.0,6047163.0,2003.375306,178488.1935856798
Google Ads,2024-10,66799.848616,103122.0,9634521.0,3031.841667,290079.32097906
Google Ads,2024-11,306424.59282,336674.0,33997818.0,15466.159212,1249373.4768006904
Google Ads,2024-12,228314.203036,319696.0,23759279.0,14956.721139,1163718.9529095318
Google Ads,2025-01,28558.667104,72558.0,5223645.0,2600.799445,182023.85712590997
Google Ads,2025-02,20820.275848,52124.0,3318059.0,2766.184181,170982.40974599993
Google Ads,2025-03,22800.363838,65176.0,3860703.0,2785.763699,213188.87403929987
Google Ads,2025-04,31887.707753,71864.0,4291808.0,3738.450703,294913.5841397897
Google Ads,2025-05,30296.05115,68487.0,4285998.0,3175.045266,266468.9321483501
Google Ads,2025-06,21301.795923,54723.0,3230078.0,1181.2745869999999,106121.21780912996
Google Ads,2025-07,25653.458856,62307.0,4097853.0,1238.138058,118607.87388491009
Google Ads,2025-08,27892.596878,68616.0,4227775.0,1288.95096,124563.65140648998
Google Ads,2025-09,29713.833918,77599.0,4468247.0,2145.12001,168787.65188017997
Google Ads,2025-10,53660.4768,122812.0,6783033.0,2632.243833,216497.1462630199
Google Ads,2025-11,188791.259688,281806.0,16415815.0,4612.074021,485482.99004752317
Google Ads,2025-12,309894.728402,418282.0,32417910.0,13618.642064,1463221.885183334
Google Ads,2026-01,29984.511549,100346.0,6453419.0,2088.65721,209948.11564438193
Google Ads,2026-02,42574.854597,112744.0,6484906.0,2938.792701,255655.36399739995
Google Ads,2026-03,49792.134385,137201.0,9416421.0,3088.53774,322353.3408711503
Google Ads,2026-04,59861.856057,160927.0,12741084.0,2872.049649,328889.5929121688
Google Ads,2026-05,57616.246144,140646.0,10671819.0,3176.495509,328194.52819176007
Google Ads,2026-06,5053.971358,13513.0,1088668.0,130.846664,12921.15226263
Meta Ads,2024-05,425.0,197.0,25532.0,552.6,0
Meta Ads,2024-11,24761.539998,28727.0,597725.0,105296.88,0
Meta Ads,2024-12,30374.169999,64801.0,1512629.0,215667.18,0
Meta Ads,2025-01,7533.169999,33675.0,897952.0,68605.03,0
Meta Ads,2025-02,5266.280002,23078.0,538666.0,70440.81,0
Meta Ads,2025-03,6486.729999,25933.0,686568.0,64852.85,0
Meta Ads,2025-04,6155.350001,26852.0,734144.0,117916.24,0
Meta Ads,2025-05,8172.270002,30357.0,1031462.0,140595.13,0
Meta Ads,2025-06,4781.759996,10221.0,338914.0,15742.97,0
Meta Ads,2025-07,4747.290002,9177.0,622427.0,21525.35,0
Meta Ads,2025-08,2264.13,4414.0,253601.0,16968.16,0
Meta Ads,2025-09,2912.780003,7587.0,255648.0,29709.59,0
Meta Ads,2025-10,3450.260006,10726.0,317342.0,25527.420000000002,0
Meta Ads,2025-11,21291.349995,54370.0,1714188.0,156563.67,0
Meta Ads,2025-12,37358.370017,101699.0,2741767.0,355689.25,0
Meta Ads,2026-01,3441.430002,15361.0,578564.0,46878.65,0
Meta Ads,2026-02,6370.520003,21851.0,1504595.0,68832.74,0
Meta Ads,2026-03,6664.910002,26027.0,1006615.0,53715.04,0
Meta Ads,2026-04,4987.66,17506.0,499758.0,36677.37,0
Meta Ads,2026-05,8333.110003,26099.0,701572.0,42325.67,0
Meta Ads,2026-06,608.750001,2066.0,59167.0,2668.31,0
