date,platform,campaign_name,channel_grouping,session_source_medium,sessions,avg_session_duration,engagement_rate,join_key
2024-01-11,Google Ads,Pmax_Campaign_06,Pmax,google / cpc,218,148.26,0.556,2024-01-11|Pmax
2024-01-11,Google Ads,Pmax_Campaign_07,Pmax,google / cpc,77,80.46,0.4017,2024-01-11|Pmax
2024-01-11,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,1518,75.7,0.5821,2024-01-11|Pmax
2024-01-11,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,51,75.87,0.3576,2024-01-11|Pmax
2024-01-11,Google Ads,Search_TM_Campaign_01,Search,google / cpc,303,199.96,0.7073,2024-01-11|Search
2024-01-11,Organic/Direct,(not tagged),Direct,(direct) / (none),289,55.47,0.3875,2024-01-11|Direct
2024-01-11,Organic/Direct,(not tagged),Organic_Search,google / organic,296,118.51,0.5791,2024-01-11|Organic_Search
2024-01-11,Organic/Direct,(not tagged),Email, email,123,40.2,0.7455,2024-01-11|Email
2024-01-11,Organic/Direct,(not tagged),Organic_Social,social / instagram,96,31.68,0.3384,2024-01-11|Organic_Social
2024-01-11,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,60,127.88,0.3722,2024-01-11|Organic_Search_Bing
2024-01-12,Google Ads,Pmax_Campaign_03,Pmax,google / cpc,1,61.21,0.4543,2024-01-12|Pmax
2024-01-12,Google Ads,Pmax_Campaign_04,Pmax,google / cpc,7,142.72,0.5702,2024-01-12|Pmax
2024-01-12,Google Ads,Pmax_Campaign_05,Pmax,google / cpc,33,149.06,0.3807,2024-01-12|Pmax
2024-01-12,Google Ads,Pmax_Campaign_06,Pmax,google / cpc,19,82.08,0.4165,2024-01-12|Pmax
2024-01-12,Google Ads,Pmax_Campaign_07,Pmax,google / cpc,120,40.14,0.4561,2024-01-12|Pmax
2024-01-12,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,128,130.02,0.4387,2024-01-12|Pmax
2024-01-12,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,32,133.81,0.5723,2024-01-12|Pmax
2024-01-12,Google Ads,Search_TM_Campaign_01,Search,google / cpc,364,149.2,0.6522,2024-01-12|Search
2024-01-12,Organic/Direct,(not tagged),Direct,(direct) / (none),93,67.34,0.3141,2024-01-12|Direct
2024-01-12,Organic/Direct,(not tagged),Organic_Search,google / organic,93,99.41,0.6361,2024-01-12|Organic_Search
2024-01-12,Organic/Direct,(not tagged),Email, email,45,85.48,0.847,2024-01-12|Email
2024-01-12,Organic/Direct,(not tagged),Organic_Social,social / instagram,33,41.55,0.2309,2024-01-12|Organic_Social
2024-01-12,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,18,60.39,0.3776,2024-01-12|Organic_Search_Bing
2024-01-13,Google Ads,Pmax_Campaign_03,Pmax,google / cpc,1,134.6,0.5289,2024-01-13|Pmax
2024-01-13,Google Ads,Pmax_Campaign_04,Pmax,google / cpc,9,81.5,0.503,2024-01-13|Pmax
2024-01-13,Google Ads,Pmax_Campaign_05,Pmax,google / cpc,7,40.79,0.3837,2024-01-13|Pmax
2024-01-13,Google Ads,Pmax_Campaign_07,Pmax,google / cpc,119,112.97,0.5223,2024-01-13|Pmax
2024-01-13,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,2,127.74,0.5187,2024-01-13|Pmax
2024-01-13,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,38,64.63,0.4012,2024-01-13|Pmax
2024-01-13,Google Ads,Search_TM_Campaign_01,Search,google / cpc,418,187.77,0.7236,2024-01-13|Search
2024-01-13,Google Ads,Video_Campaign_03,Video,youtube / cpc,2,28.51,0.1654,2024-01-13|Video
2024-01-13,Organic/Direct,(not tagged),Direct,(direct) / (none),96,22.14,0.5099,2024-01-13|Direct
2024-01-13,Organic/Direct,(not tagged),Organic_Search,google / organic,73,106.74,0.6649,2024-01-13|Organic_Search
2024-01-13,Organic/Direct,(not tagged),Email, email,34,57.94,0.6845,2024-01-13|Email
2024-01-13,Organic/Direct,(not tagged),Organic_Social,social / instagram,30,42.75,0.2029,2024-01-13|Organic_Social
2024-01-13,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,21,59.2,0.4647,2024-01-13|Organic_Search_Bing
2024-01-14,Google Ads,Pmax_Campaign_03,Pmax,google / cpc,1,42.89,0.4738,2024-01-14|Pmax
2024-01-14,Google Ads,Pmax_Campaign_04,Pmax,google / cpc,6,120.46,0.3728,2024-01-14|Pmax
2024-01-14,Google Ads,Pmax_Campaign_05,Pmax,google / cpc,2,44.26,0.4989,2024-01-14|Pmax
2024-01-14,Google Ads,Pmax_Campaign_06,Pmax,google / cpc,2,115.84,0.5179,2024-01-14|Pmax
2024-01-14,Google Ads,Pmax_Campaign_07,Pmax,google / cpc,103,66.19,0.5837,2024-01-14|Pmax
2024-01-14,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,23,90.75,0.5615,2024-01-14|Pmax
2024-01-14,Google Ads,Search_TM_Campaign_01,Search,google / cpc,401,238.94,0.6816,2024-01-14|Search
2024-01-14,Google Ads,Video_Campaign_03,Video,youtube / cpc,6,24.33,0.2847,2024-01-14|Video
2024-01-14,Organic/Direct,(not tagged),Direct,(direct) / (none),80,41.86,0.3739,2024-01-14|Direct
2024-01-14,Organic/Direct,(not tagged),Organic_Search,google / organic,61,100.42,0.4639,2024-01-14|Organic_Search
2024-01-14,Organic/Direct,(not tagged),Email, email,34,54.76,0.7058,2024-01-14|Email
2024-01-14,Organic/Direct,(not tagged),Organic_Social,social / instagram,27,15.02,0.2823,2024-01-14|Organic_Social
2024-01-14,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,18,126.36,0.5232,2024-01-14|Organic_Search_Bing
2024-01-15,Google Ads,Pmax_Campaign_03,Pmax,google / cpc,1,58.13,0.4899,2024-01-15|Pmax
2024-01-15,Google Ads,Pmax_Campaign_04,Pmax,google / cpc,7,143.43,0.392,2024-01-15|Pmax
2024-01-15,Google Ads,Pmax_Campaign_05,Pmax,google / cpc,2,89.2,0.5453,2024-01-15|Pmax
2024-01-15,Google Ads,Pmax_Campaign_07,Pmax,google / cpc,146,144.34,0.5817,2024-01-15|Pmax
2024-01-15,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,3,142.63,0.5695,2024-01-15|Pmax
2024-01-15,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,22,53.39,0.5178,2024-01-15|Pmax
2024-01-15,Google Ads,Search_TM_Campaign_01,Search,google / cpc,369,199.8,0.4516,2024-01-15|Search
2024-01-15,Organic/Direct,(not tagged),Direct,(direct) / (none),59,58.65,0.5264,2024-01-15|Direct
2024-01-15,Organic/Direct,(not tagged),Organic_Search,google / organic,59,91.91,0.5842,2024-01-15|Organic_Search
2024-01-15,Organic/Direct,(not tagged),Email, email,26,30.65,0.6322,2024-01-15|Email
2024-01-15,Organic/Direct,(not tagged),Organic_Social,social / instagram,27,27.92,0.2813,2024-01-15|Organic_Social
2024-01-15,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,16,94.22,0.5538,2024-01-15|Organic_Search_Bing
2024-01-16,Google Ads,Pmax_Campaign_04,Pmax,google / cpc,9,83.23,0.3817,2024-01-16|Pmax
2024-01-16,Google Ads,Pmax_Campaign_05,Pmax,google / cpc,2,58.02,0.4374,2024-01-16|Pmax
2024-01-16,Google Ads,Pmax_Campaign_06,Pmax,google / cpc,2,118.11,0.471,2024-01-16|Pmax
2024-01-16,Google Ads,Pmax_Campaign_07,Pmax,google / cpc,103,140.45,0.5678,2024-01-16|Pmax
2024-01-16,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,1,93.73,0.3801,2024-01-16|Pmax
2024-01-16,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,19,50.55,0.4144,2024-01-16|Pmax
2024-01-16,Google Ads,Search_TM_Campaign_01,Search,google / cpc,372,211.95,0.7025,2024-01-16|Search
2024-01-16,Google Ads,Video_Campaign_03,Video,youtube / cpc,0,59.29,0.2589,2024-01-16|Video
2024-01-16,Organic/Direct,(not tagged),Direct,(direct) / (none),65,53.45,0.5026,2024-01-16|Direct
2024-01-16,Organic/Direct,(not tagged),Organic_Search,google / organic,53,171.8,0.5528,2024-01-16|Organic_Search
2024-01-16,Organic/Direct,(not tagged),Email, email,23,80.88,0.5821,2024-01-16|Email
2024-01-16,Organic/Direct,(not tagged),Organic_Social,social / instagram,22,47.25,0.2466,2024-01-16|Organic_Social
2024-01-16,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,14,147.67,0.4114,2024-01-16|Organic_Search_Bing
2024-01-17,Google Ads,Pmax_Campaign_04,Pmax,google / cpc,6,73.66,0.5968,2024-01-17|Pmax
2024-01-17,Google Ads,Pmax_Campaign_05,Pmax,google / cpc,1,148.64,0.3867,2024-01-17|Pmax
2024-01-17,Google Ads,Pmax_Campaign_07,Pmax,google / cpc,95,98.32,0.5522,2024-01-17|Pmax
2024-01-17,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,1,125.22,0.578,2024-01-17|Pmax
2024-01-17,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,36,144.15,0.3864,2024-01-17|Pmax
2024-01-17,Google Ads,Search_TM_Campaign_01,Search,google / cpc,287,115.22,0.7038,2024-01-17|Search
2024-01-17,Organic/Direct,(not tagged),Direct,(direct) / (none),75,23.78,0.4359,2024-01-17|Direct
2024-01-17,Organic/Direct,(not tagged),Organic_Search,google / organic,63,138.19,0.6285,2024-01-17|Organic_Search
2024-01-17,Organic/Direct,(not tagged),Email, email,33,65.92,0.5563,2024-01-17|Email
2024-01-17,Organic/Direct,(not tagged),Organic_Social,social / instagram,23,39.96,0.2513,2024-01-17|Organic_Social
2024-01-17,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,14,73.18,0.4211,2024-01-17|Organic_Search_Bing
2024-01-18,Google Ads,Pmax_Campaign_03,Pmax,google / cpc,1,117.57,0.4415,2024-01-18|Pmax
2024-01-18,Google Ads,Pmax_Campaign_04,Pmax,google / cpc,8,69.87,0.4828,2024-01-18|Pmax
2024-01-18,Google Ads,Pmax_Campaign_05,Pmax,google / cpc,2,99.64,0.4432,2024-01-18|Pmax
2024-01-18,Google Ads,Pmax_Campaign_07,Pmax,google / cpc,97,58.38,0.4317,2024-01-18|Pmax
2024-01-18,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,1,121.91,0.4296,2024-01-18|Pmax
2024-01-18,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,46,43.8,0.4241,2024-01-18|Pmax
2024-01-18,Google Ads,Search_TM_Campaign_01,Search,google / cpc,285,143.27,0.6455,2024-01-18|Search
2024-01-18,Google Ads,Video_Campaign_03,Video,youtube / cpc,1,17.04,0.1524,2024-01-18|Video
2024-01-18,Organic/Direct,(not tagged),Direct,(direct) / (none),82,32.73,0.3497,2024-01-18|Direct
2024-01-18,Organic/Direct,(not tagged),Organic_Search,google / organic,66,154.88,0.5284,2024-01-18|Organic_Search
2024-01-18,Organic/Direct,(not tagged),Email, email,38,93.72,0.667,2024-01-18|Email
2024-01-18,Organic/Direct,(not tagged),Organic_Social,social / instagram,30,38.19,0.3061,2024-01-18|Organic_Social
2024-01-18,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,19,107.11,0.3768,2024-01-18|Organic_Search_Bing
2024-01-19,Google Ads,Pmax_Campaign_04,Pmax,google / cpc,2,125.04,0.4413,2024-01-19|Pmax
2024-01-19,Google Ads,Pmax_Campaign_05,Pmax,google / cpc,1,50.52,0.5978,2024-01-19|Pmax
2024-01-19,Google Ads,Pmax_Campaign_06,Pmax,google / cpc,2,66.69,0.5828,2024-01-19|Pmax
2024-01-19,Google Ads,Pmax_Campaign_07,Pmax,google / cpc,94,121.24,0.3972,2024-01-19|Pmax
2024-01-19,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,1,46.88,0.4274,2024-01-19|Pmax
